,business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
45,luCSjoNQ9q_0QIjKKOy2pQ,07-08-2010,RfpcyW2C579dHixRbwa9XA,4,"If you like beer, you'll love Papago.   They have a huge beer selection and the prices are very good.  When ever I'm in Scottsdale, I make it a point to visit them.",review,IESg-R-NaG8yQwNdxxftyw,0,0,0
46,yb17xHvhDJthJGS10uhFeQ,16-09-2010,kfJC_crlXCUQ-UgXNR04Ew,4,"My name is Amy and I'm a comedian.  (""Hi, AMY!"")  I perform here about once a month and it's one of my favorite spots to make people laugh.
This is a bar.  Behind an ice rink.  The wall behind the bar is the plexiglass of the ice rink.  One time, while I was on stage, a puck hit the glass.  Freaked me the you-know-what out.  I thought I'd been shot.  But I hadn't.  Lucky for you.
I don't drink, so I have no idea about specials, what's on tap, blah blah blah.
I can tell you this:  The service is amazing (and CUTE!) and the place is clean.  I judge.  I judge you on your bathroom.  This bathroom is clean.  
The comedy show is every Wednesday night.  It's free.  If you're lucky, you'll see me there.  Making people laugh.",review,6kmu0mYbdpMIOZ6Y0eVsxg,6,8,7
47,IoKd6IJaSZnR8KZTuHw-yA,13-02-2007,SPL3w35BY2PlKN4mJszwjA,3,"The pizza's OK, not anything to write home about.  I sat on the outdoor patio, which is on the main street, so while entertaining to watch all the people go by (and there's a wide variety), if you're table's right along the outside edge of the patio (which I wasn't), you may end up interacting with the transients coming by.  So, I got to observe everyone going by without having to interact with them, which was just fine by me, because I do like to people watch.",review,MMCiQSRLdhyUzkHyksST_w,1,0,0
48,Bui7TEFaPwuZtW5QQg2oFQ,11-03-2010,yguuDtXwCJuN78us8Krxzg,4,"Great little sushi spot with a heck of an all-u-can eat deal.  I like it.  The staff is great, the food is great quality and the prices are fair.  My only complaint: Nearly every time I leave Sushi Q I get hit up by the pan handlers working the liquor store next door.  4 stars for price, quality, and staff.",review,nGYaT5sAuqKkd48dqX_2Kw,0,0,0
49,TepT2VeFe3tMYdAiqj12vg,26-12-2011,_HsSToROH9h-p6ytI1Y1yw,4,I visit this Subway several times a week. Staff are very friendly. Good customer service. Ingredients seem pretty consistently fresh. It's a standard Subway but differentiated by friendly staff and good service.,review,CMxTMgwFQVlB2ukMP7emVg,0,0,0
50,#NAME?,05-11-2011,EjGiSg2TkOFHV_TOpseqDg,5,"This cafe provided me with my first Ethiopian cuisine experience. It was delicious and I am eager to go back. The most impressive thing to me was their selection of vegetarian dishes. They had as many options as those with meat which I really appreciate (doesn't happen very often.) The service was great. You can tell this is a family run restaurant that cares about their patrons. The food is very reasonably priced which make it easy to try a variety of dishes. 

We started with the shorba which is a lentil based soup. This was probably my favorite part of the meal, it was absolutely delicious---satisfying and hearty. We also had the vegetable combination which had 5 different dishes served on the injera, a crepe-like bread you eat the main dishes with.

This is a fun way to eat (with your hands) and opened up a new world of foods for us! Can't wait to go back and devour a bowl of shorba.",review,sPEFql7fLp0oouFxnooGpQ,1,3,0
51,FV0BkoGOd3Yu_eJnXY15ZA,25-07-2011,IRmSPWYYkp92q9AT_3S44g,4,"How to Have a Good Time at Cowboy Ciao:

1) Order the Stetson chopped salad. 

2) Finish it.

3) Order the Peanut Butter Brownie Upside Downy. 
(Note: DO NOT question whether you're full or not. It doesn't matter).

4) Finish it.",review,BjwXX-sChcjx2E55B_7rXg,1,0,1
52,4ieuLil-D58FBU1DVd_xGA,14-02-2011,_SpcHgAjroszOj_9DO0ENA,4,"OPEN for business!!  It's located in the Canyon Trails Towne Center along the main entrance with the 2 banks.  

Casual, cheap, yet decent quality sushi and Japanese entrees.  New and clean.  Excellent service.  Grand Opening special:  one FREE appetizer if you spend more than $10.  

Decent spicy salmon and salmon avocado rolls.  Very crunchy shrimp tempura.  Excellent dressing with the included salad.  Miso soup was a bit bland.  They need to add a little more miso to the broth.  Lunch specials include any bento boxe for $8.25 and pick 2 rolls for $7.45 that includes miso soup and salad.

Hmmm, I'm not quite sure whether it's Ah-Kai Sushi & Grill or Ah-Hai Sushi & Grill.  Public records show Ah-Kai but the menu says Ah-Hai.",review,s7Tm9oYWqRlBm5ex2OQ1nw,0,2,0
53,Zh_y9AmSfWZpR2JB9wye-A,29-03-2012,RD0fMWQSR_ML5FaODjND_Q,5,"Fantastic find for delicious, healthy food and good service!! 

A local friend said that they'd heard good things but hadn't been yet. They asked us to check it out., so we went for a late lunch mid-week and it was still jam packed (30 minute wait) at 1:30 p.m.. We sat at the bar and received terrific service. The fish tacos, steak tacos, bison burger and desserts were all delicious.

It is an open-air style restaurant where you can see into the kitchen. All ingredients are super fresh and the culinary quality is extremely high given that they can make even the healthiest things taste wonderful. I strongly recommend this to anyone looking for a healthy food alternative.",review,T9rTOwqkdtkliCv8LgWSjw,0,1,0
54,e34tIpveepWkpvOuv_boqw,19-07-2011,nSe5tNvfDBjSkUAX2Q_M7g,5,"Beautiful little gem of a restaurant.  Great outdoor seating, amazing-truly amazing mussels.  Wholeheartedly recommend, perfect ""date night"" too.",review,2Oxg0Iwe6BwgrlofA3f21g,0,0,0
55,Hdi7jkB7pHiM1nyPHcqSdw,10-11-2009,_5RZrSP0AxWGxdQoeYqhZw,5,"Scottsdale Fashion Square is the king of shopping centers in Arizona. It's unrivaled and it maintains it's crown through constant improvements, expansions, and new stores. Empty stores are rare. Try that on for size, PV mall. 


The food court is decent, but a wide variety of restaurants surround the mall, providing the shopper with an endless amount of stores, and a great selection of places to eat. Scottsdale Fashion Square aims to please the most critical, and goes above and beyond all expectations.",review,0KXxuKxlspsO6CrDLgQJ-w,1,0,0
56,mKNK-LCFJMtYuNc8kzsaAw,09-03-2012,dP8S_sPtD4BA90Kil5wJJA,5,"This is a great QT for when you're driving through Phoenix on I-17. It's right off the freeway so it's perfect for stopping for gas and grabbing a tasty snack.

Plus it's a QuikTrip, there isn't really any part of it that isn't awesome.",review,fR6Vch-D0L6OBnLMl8f9Sg,0,0,0
57,IMGW6y8wHQCfr_6k-YXg_A,24-11-2012,VSQjiI2ulJhw2yYgFB_s3A,5,"The family and I love this place, as does anyone I've taken there. 

First time I went I had a cheeseburger pizza - huge and delicious. 

Their beer is great too - brewed right on the spot. 

My wife loved the fish tacos -- it says a lot about a place that every time you go, everything you try, is fantastic. 

You'll pay a little bit, but it's worth it.",review,VDCHcdTkrUUSLz0hcKK6vQ,0,0,0
58,gHKB66up5VluCWT4vuSZpw,30-11-2011,XDPXwd7STgbIPP4qAiEngw,5,"Best Italian restaurant in the valley, as far as I'm concerned. Totally unassuming from the outside since it's in a strip center on 64th St. & Greenway (in the same center as Fry's and McDonalds). But this family run restaurant that has been here for years. Same friendly staff every time...especially love being in the bar area. A little on the pricey side, but definitely worth it. Must try the ravioli (either as an appetizer or main dish) and chicken Marsala with fettuccine Alfredo on the side. All entrees come with soup or salad.",review,Jxc55V4D3iHAataiLpylDg,0,0,0
59,0udEgNqy5rLR5pZ4kD19Og,27-01-2010,P0pSbTN4PE2Qk1Krdfb3nw,4,"It is always nice to find a place that can make just about any dish with tofu as the main protein. This means a vegetarian like me can choose from any dish on the menu.  Despite this flexibility I tend towards the red curry. I get this as hot as they will make it with out an argument ensuing, which is usually pretty decent on the heat scale. It is a great medley of crisp vegetables in a creamy coconut milk base red curry. The tofu is the fried style which adds an interesting textural variety to the standard tofu.

The lunch specials come with a small salad, a small soring roll and a little slice of watermelon all in the $7 range. 

Service is decent, my water received frequent refills as i tend to drink quite a bit with spicy food. 

Parking here can be a bit tight at high times, and there also may be s small wait. If there is a wait go to the liquor next store to find an amazing beer selection.",review,M6oU3OBf_E6gqlfkLGlStQ,1,1,0
60,24V8QQWO6VaVggHdxjQQ_A,06-06-2010,PqiIeFOiVr-tj_FtHGAH2g,3,"3.5 stars. 

We decided to check this place out after all the waves. The space and decor is nice and cute, and girly! We arrived at 10:30 for a Sunday brunch, and there were plentiful of empty seats for us to choose. Nice patio, too!

I had the French Toast with fresh strawberries and chicken apple sausage (however, the menu says with raspberry, I didn't really care for either one, meh~) The toasts were thick and soft, but weren't that outstanding. I really liked the chicken apple sausages on the other hand, they were tasty and not the typical greasy kind. Friend had the Spinach and Tomato Omelette with feta cheese. I didn't take a bite, but she really enjoyed it. It came with a side of potatoes and fresh fruits.  

Our waitress was nice, but the service was slow... Overall we had a nice little trip. It's definitely a good spot for a girls' day out!",review,LaEj3VpQh7bgpAZLzSRRrw,1,4,1
61,shCdCHRbnY5FTMJbWl-myQ,13-08-2012,cfLb8ez4emSQn1krz-WE2Q,5,"Been here a few times, and each time it it's the best Thai food I have had in Az. Service has been consistently great. Has a full bar with some good specialty drinks that sometimes take some time to make but are worth the wait. Lots of mid day food and drink specials. I've tried six dishes here every one has been excellent. Portion sizes are about on par with the average of the many Thai restaurants I've tried in the east valley, while menu prices are below the average. I think Thai Spices offers a good value for some great food and drink and I can't wait to come back.",review,Rbi4j9y8Jqf3B4lBEnuJ0A,0,2,0
62,mhQCxOiqp03qnhGRTtPduw,06-08-2012,LD9WgzOlBTycGNg-OdnjpQ,5,"Best Vietnamese food I've had, and I've been to some very good Vietnamese places. Very fresh and delicious.",review,OytcPLkfaVPr7VUXG12wlQ,0,1,0
63,rua7dvP6-SUXL4N8RTY--A,24-08-2010,8AK1DvZXMz9ZyxKnJNcRFQ,3,"The coffee at this location is awful- please go get lessons from the lady at the Thunderbird and 40th street location.

However, the primary morning guy, Shawn, is awesome. He is friendly and chipper, but not so much so that he's annoying as your first human contact of the day. He is generous with the toppings and speedy.",review,N-D-d1Z4UybdlkK1HxlNPA,0,2,1
